Actual,Predicted
425000.0,319549.75770746416
306000.0,295166.28145023563
252000.0,210386.24011927546
302000.0,201378.94879404438
285000.0,413759.14616447734
1940000.0,1036765.4211917892
649950.0,620315.0871526507
285000.0,608460.3418033666
677100.0,728400.3632196571
382000.0,467979.9106897648
219950.0,171362.2696119275
459000.0,337818.6025168175
517534.0,-156566.3036135903
365000.0,348339.3179056336
310000.0,594570.7100299562
430000.0,213313.79516712023
497950.0,321942.2445137027
716528.0,438699.4361398136
279000.0,322967.3003267238
825000.0,1310044.2033797335
165000.0,364951.0796091806
615000.0,563412.3582645244
300000.0,496319.7389185301
184000.0,202285.28041707288
625000.0,617478.3565079968
360000.0,201864.26101472304
260000.0,430127.27133101644
350000.0,492236.0333700229
650000.0,796732.0399970304
380000.0,320606.41092511045
920000.0,982246.6444595195
238000.0,279437.4809054058
350000.0,657370.4364044884
839000.0,305598.82186082285
359950.0,480946.61228685844
322000.0,385518.3850180308
199000.0,291899.8449047472
615000.0,372849.48281071533
265000.0,265353.11200260016
1190000.0,990902.4647095369
338000.0,378942.15856875334
673000.0,589239.2078859936
285000.0,497518.6752376774
605000.0,554020.567444649
356500.0,515224.19788977643
